,SK_ID_CURR,TARGET
56397,411315,0.5002815346632533
56398,127517,0.49978643689382285
56399,363908,0.5005924072930529
56400,455780,0.500812983001698
56401,418654,0.4991621278973456
56402,436429,0.5000659479431033
56403,334199,0.49941374018088736
56404,326181,0.49942531308931554
56405,201969,0.5006273960324973
56406,107216,0.5007887789520161
56407,365701,0.4993676425941871
56408,269469,0.49987481894179575
56409,132294,0.5003420507060814
56410,283020,0.5008977964537951
56411,105948,0.5004213151632426
56412,450074,0.5003517252585827
56413,402635,0.5001428945184024
56414,401940,0.5008408046544665
56415,158115,0.5000645586648469
56416,410586,0.5008051088441339
56417,261697,0.49906453620901986
56418,280986,0.5000920687124097
56419,199094,0.500298216263698
56420,146204,0.49873006921564983
56421,261499,0.5004240538540011
56422,136571,0.499521075187251
56423,157232,0.5001892580740478
56424,349522,0.5001034433441477
56425,161779,0.498539239302618
56426,147716,0.499128608466482
56427,172014,0.4996536238741194
56428,356362,0.49969633523373513
56429,208481,0.4999302472120275
56430,272305,0.498512117760809
56431,433399,0.49968617496111256
56432,286431,0.5001542240785248
56433,259029,0.49985909626599256
56434,357027,0.5012073622833313
56435,219144,0.4992758906060369
56436,164930,0.4987398523601001
56437,330295,0.5008837299391811
56438,247047,0.49943331598963864
56439,115808,0.49961640137574226
56440,400385,0.49991405646789605
56441,326795,0.5006252770159088
56442,109204,0.4990856533691371
56443,445640,0.49998404133145813
56444,167596,0.5000227256576263
56445,432533,0.500328840087556
56446,282783,0.5008855877996838
56447,103304,0.5002773683556178
56448,278915,0.49929208298517563
56449,297134,0.49959429614156037
56450,307523,0.5004148131237702
56451,202097,0.4997877833597828
56452,422773,0.499854926818072
56453,224184,0.4999610808698227
56454,389844,0.4995729422312018
56455,189623,0.49898900611921176
56456,162257,0.49979658001035204
56457,113525,0.4990495232483167
56458,344640,0.49940623319351934
56459,244577,0.5006893438657181
56460,241367,0.5001944604895742
56461,368541,0.5008593758255951
56462,436778,0.4983724160472056
56463,453400,0.5012442683090341
56464,432687,0.49897199734591646
56465,185920,0.5006451755689032
56466,382995,0.4990190522239544
56467,360109,0.5002983549904395
56468,306040,0.5006352438434901
56469,258511,0.5008205815024673
56470,200144,0.49989255990173304
56471,210321,0.4996865351077693
56472,230832,0.49973570021866937
56473,230041,0.5003134340053574
56474,391212,0.500668797587001
56475,184246,0.498822992650275
56476,235209,0.5003546013321586
56477,133968,0.5002653295377975
56478,309040,0.500248014210656
56479,336975,0.4999732618231289
56480,366217,0.49906200104135723
56481,195094,0.4988882890735933
56482,434407,0.500326971094406
56483,148977,0.4992550202907588
56484,237513,0.5013310867280796
56485,240987,0.49970666879633063
56486,207664,0.4998904475493672
56487,409619,0.4995160400186279
56488,342156,0.5004900553946162
56489,438113,0.49995900854843517
56490,251917,0.4992656998318937
56491,416769,0.5007913533466555
56492,378891,0.4991789995345017
56493,167281,0.5007862170260315
56494,353742,0.5003577725645006
56495,263344,0.49974151177847914
56496,172126,0.5002297682264594
56497,147844,0.49984604752659295
56498,237306,0.4992440063977595
56499,131802,0.500714442689977
56500,382197,0.5002595495481384
56501,236764,0.49927809681783125
56502,154187,0.4993853564525926
56503,376485,0.5002521209777857
56504,151611,0.4998654916122311
56505,336784,0.5002415901540708
56506,278106,0.4987695266112989
56507,274249,0.5002767259892111
56508,206636,0.500548676921905
56509,126380,0.49997408274180616
56510,152323,0.5012045163318459
56511,279313,0.4985917191338116
56512,125321,0.501251365049395
56513,446737,0.49974254894666
56514,208013,0.4996145989888666
56515,300559,0.5001341023571708
56516,128107,0.4990535643078469
56517,164769,0.5006523434381712
56518,355366,0.5007648981569722
56519,285342,0.5004757898687309
56520,331030,0.5002480416645299
56521,262409,0.4998350403551303
56522,290493,0.5003377268854249
56523,270335,0.49941010585662504
56524,161102,0.4994688607859158
56525,444865,0.5002556464040294
56526,343430,0.500636122098586
56527,382968,0.49948831555677853
56528,399514,0.4982435796309844
56529,217452,0.5011607306981111
56530,389631,0.4993525248444394
56531,334052,0.5006827135590648
56532,301543,0.5005570173681292
56533,395370,0.5001914052346212
56534,350587,0.4999639520472062
56535,217982,0.49969549608576214
56536,345108,0.5008844669510177
56537,307592,0.4994124567896435
56538,279505,0.4989840250284621
56539,323309,0.5002823635306486
56540,317577,0.4992487468953447
56541,119195,0.5007944446790953
56542,296031,0.5001632604542784
56543,201819,0.500350844009492
56544,170275,0.5007722169775055
56545,395395,0.5010330439700593
56546,220284,0.500403579818944
56547,414225,0.498470525197451
56548,114004,0.5005017502175078
56549,382579,0.4996858452214291
56550,412779,0.49963738734580926
56551,153563,0.49997099159283626
56552,193253,0.4999279599238699
56553,420514,0.5000021195436642
56554,150818,0.49931503036909775
56555,245835,0.4996455873552883
56556,204687,0.5008578506398845
56557,155206,0.5000380678294267
56558,204349,0.5009716670620681
56559,286625,0.4988820601755169
56560,250650,0.5001299061742738
56561,321086,0.4988913434610156
56562,412443,0.5002662298070771
56563,182497,0.49979938668057133
56564,418112,0.5003259997810182
56565,293108,0.49983438600451324
56566,243794,0.4991974972670831
56567,349017,0.5004222181183843
56568,228399,0.4997010551061109
56569,360162,0.5000202486776779
56570,190084,0.5001996793896076
56571,304867,0.5003330994701836
56572,335788,0.5000018328205599
56573,153086,0.49965800971768765
56574,201118,0.5001776007754564
56575,323662,0.4996848894740894
56576,139115,0.49885728179890426
56577,414513,0.4998843743826127
56578,445524,0.4991354358790442
56579,116014,0.49866503669634077
56580,341111,0.5002098093142794
56581,174197,0.5008955791061817
56582,103786,0.49870585105170057
56583,158442,0.4998623601903446
56584,173543,0.500789312693963
56585,118749,0.500169455607047
56586,194763,0.5008596676636491
56587,119808,0.5011499599012875
56588,151768,0.49942754010586826
56589,291010,0.501071289278866
56590,116750,0.4999071683432605
56591,324567,0.4992863426096556
56592,106554,0.4992832921306557
56593,256053,0.4998890541793666
56594,421546,0.4997752512582245
56595,299514,0.5009842114334506
56596,329148,0.4996366866167137
56597,380053,0.500138497725278
56598,268354,0.49870071517012077
56599,130345,0.5013608597722634
56600,143678,0.5007571223985385
56601,200470,0.49913080044165603
56602,134476,0.49937820467998095
56603,232196,0.4996049892617557
56604,335846,0.5000079272777832
56605,143735,0.4991696401913246
56606,342276,0.500474880457232
56607,418961,0.5001735411838076
56608,428669,0.499209654203243
56609,220968,0.49992671810404876
56610,172173,0.49958470215793904
56611,154396,0.4986238506603578
56612,108660,0.5000135141293333
56613,330886,0.498013174136205
56614,178267,0.4994354685238708
56615,309431,0.5003973404909389
56616,317177,0.5006159468402982
56617,347318,0.5004485235588325
56618,319106,0.49963951824677205
56619,415825,0.5012689204829541
56620,454158,0.4994205795660243
56621,299843,0.49959178260164944
56622,359097,0.5004863979278691
56623,244407,0.49932527654403114
56624,272880,0.4992466514265295
56625,269299,0.5004756843259976
56626,140478,0.49974435763174385
56627,438918,0.49970567741022665
56628,157094,0.4998417261597544
56629,433354,0.4994958267229779
56630,294623,0.5003593148475629
56631,423836,0.4993757775246957
56632,150489,0.500227672434078
56633,363553,0.4998125727494753
56634,150825,0.5006112974386293
56635,413288,0.4992092330072968
56636,365768,0.5002377937517374
56637,115090,0.4995772909051023
56638,167591,0.501027595904275
56639,303041,0.5003059856596312
56640,383744,0.5004890745433147
56641,212356,0.49957838456106507
56642,208445,0.5003675623410573
56643,167190,0.49921415134599795
56644,124967,0.500563486307602
56645,314082,0.49969958875296405
56646,124608,0.5004567110001323
56647,190759,0.5000176416864792
56648,175202,0.49864308229457377
56649,362921,0.500662809013566
56650,327320,0.5004378501454578
56651,355033,0.4995871457367946
56652,371588,0.4998153211412985
56653,126271,0.499943767028585
56654,103417,0.500057309941156
56655,331872,0.49978751235016095
56656,281528,0.4996141282133245
56657,202146,0.49947336621517746
56658,449042,0.4989065077816162
56659,412219,0.5004396498770028
56660,418645,0.4999323357695718
56661,116946,0.5006680729949559
56662,330066,0.5005240043637595
56663,113314,0.4994018456809791
56664,444866,0.49822609233062
56665,149636,0.49900764473285397
56666,149636,0.49900764473285397
56667,312729,0.49948916539472743
56668,268626,0.49904068186494105
56669,239579,0.5007877373497294
56670,429540,0.4994166018711701
56671,204275,0.499049267982528
56672,326811,0.5005694433374326
56673,344915,0.49979623878501866
56674,200325,0.499055418346791
56675,334496,0.4994497630261289
56676,271824,0.4991408133919496
56677,231425,0.4985523835056905
56678,398707,0.4996617964063979
56679,294252,0.49958413872831275
56680,173929,0.5011840324454279
56681,306979,0.5011955606286672
56682,102316,0.4987267101029962
56683,107173,0.4997704771390953
56684,155073,0.5000053925000338
56685,161011,0.5007520520350838
56686,327084,0.49972163549026843
56687,348406,0.5000853206331762
56688,455380,0.49992626946873986
56689,350304,0.49944566932693873
56690,363025,0.499728543485988
56691,384431,0.49993175733595807
56692,109335,0.499901368857169
56693,432187,0.5005678834243598
56694,397956,0.4999429847464857
56695,128736,0.498590612975253
56696,159489,0.49911207601114776
56697,383371,0.5005097600382352
56698,429593,0.5005898620989794
56699,435354,0.5003077802824644
56700,306632,0.49840015821435235
56701,100802,0.5003779509282235
56702,185661,0.49937328114919066
56703,104213,0.4995779188129807
56704,314301,0.4993796909415766
56705,424206,0.5001182547677457
56706,197983,0.5000091454886798
56707,391180,0.5013617807809919
56708,289658,0.4999599303423509
56709,221833,0.4997730352241162
56710,207924,0.49983814497061946
56711,271214,0.5000674578997101
56712,197472,0.5001788559393766
56713,112860,0.5005298817583822
56714,425064,0.49983401106644537
56715,309235,0.49882573020350723
56716,388489,0.4999160957669094
56717,218850,0.5012223972418859
56718,254453,0.5001525601039957
56719,196341,0.5001374663500103
56720,418527,0.5001729063359134
56721,308911,0.49974284142074293
56722,138718,0.49960334368980097
56723,452570,0.5007504152394259
56724,258865,0.5000912902577664
56725,192726,0.499902066377018
56726,164421,0.4997058170750416
56727,229931,0.4991611900062072
56728,421790,0.4984758784558592
56729,124323,0.5009870331796933
56730,181853,0.5004595402297223
56731,112438,0.49973111395491593
56732,435605,0.5003980015464821
56733,237522,0.5000759929674305
56734,261035,0.5011504097728832
56735,384982,0.5012149002852441
56736,353141,0.5007293554751561
56737,273227,0.4997373565353473
56738,296746,0.5002468659155913
56739,297182,0.49998924408414036
56740,379091,0.5002445756147141
56741,177636,0.4994102000862804
56742,236385,0.49985307677140844
56743,174801,0.5002885587284945
56744,289514,0.500923470135892
56745,231831,0.4995451049300085
56746,319176,0.5010223412268289
56747,314320,0.49813793910909243
56748,293951,0.4979262778772236
56749,438912,0.5003621142346945
56750,233653,0.49870672604822935
56751,448496,0.500200898650024
56752,123936,0.5003122991251412
56753,374331,0.49985120771708036
56754,387737,0.49933792095776963
56755,120637,0.4984087785414428
56756,139309,0.49964523786742265
56757,177282,0.5002397389841606
56758,288650,0.5003653476418928
56759,146389,0.4989161747324751
56760,415385,0.5003802654973895
56761,268488,0.4993032230937887
56762,277374,0.4998160255680461
56763,269570,0.4999268573380618
56764,289837,0.4997180289445704
56765,107213,0.4998399549767655
56766,417696,0.5001163905121061
56767,379745,0.5000553647020213
56768,283846,0.4997903786295033
56769,249377,0.500112476058098
56770,288177,0.4993675896848796
56771,334488,0.5001228223620802
56772,107869,0.49997340002257634
56773,129752,0.5003449337444942
56774,257822,0.49989764878317045
56775,329825,0.4989380247860648
56776,110017,0.5014817183954406
56777,228506,0.4998214451842236
56778,271907,0.49832022930500575
56779,389083,0.5010814051206889
56780,344130,0.49985929249433175
56781,303759,0.4992764536327145
56782,336682,0.5007375569544041
56783,176108,0.5012479690458123
56784,189865,0.49966539192263143
56785,121891,0.5007296859294148
56786,278889,0.5000346264380264
56787,305161,0.5001740334368268
56788,190706,0.49990237822113415
56789,194664,0.5018303495469004
56790,266225,0.5020538402294195
56791,226150,0.5009380032341658
56792,337493,0.4999737198837776
56793,429615,0.5001605187164753
56794,443831,0.49996907235477467
56795,273966,0.5007095919345261
56796,139149,0.5006826322385034
56797,265738,0.4997351796513515
56798,455501,0.4997491879212784
56799,177231,0.49960168681423456
56800,271274,0.4986935387551133
56801,190470,0.49940155273284215
56802,202946,0.4983057370428127
56803,389387,0.5008320993037542
56804,365256,0.5002160037791439
56805,333638,0.5007463481246346
56806,122849,0.4991937517306015
56807,421689,0.5009404387297508
56808,362565,0.4993947879652185
56809,389166,0.5007165906128458
56810,207231,0.4992443031746154
56811,430144,0.5000825629809634
56812,385709,0.50005057481141
56813,235826,0.5008527767046992
56814,206951,0.5003574865406155
56815,209521,0.5002300220703219
56816,414396,0.5006730707217691
56817,423267,0.4997065417255534
56818,156619,0.4999715457460056
56819,301957,0.4997129594931276
56820,409895,0.5003766878671404
56821,192628,0.5010934364089868
56822,354752,0.5009724561434794
56823,193677,0.5004628880755838
56824,248985,0.4996778999748301
56825,117445,0.5005265946912842
56826,366915,0.4994410228528479
56827,146337,0.4998815239071518
56828,195573,0.499220837005706
56829,127088,0.49979484621444553
56830,417755,0.4998039226566828
56831,179361,0.5006420368865997
56832,128866,0.5009343727059312
56833,438445,0.5003598160808286
56834,366129,0.5002126550468529
56835,233755,0.5002210566202953
56836,295036,0.5002779904188981
56837,137690,0.4994050344867712
56838,345598,0.5004923151408757
56839,353522,0.5005073056931962
56840,106123,0.4992248052858945
56841,446780,0.49849328842403534
56842,250062,0.5005613311898571
56843,395198,0.4999353385476139
56844,106692,0.5005285575646579
56845,302397,0.5002451573120341
56846,297564,0.5016678712239987
56847,385678,0.5010116836230148
56848,444640,0.5013373284197041
56849,261022,0.4994410568608001
56850,215852,0.50106334838419
56851,202017,0.5012588085232288
56852,326764,0.49984063783473903
56853,303206,0.5001666346576874
56854,338320,0.5005296044069418
56855,284171,0.49986310310607673
56856,218197,0.4994809559417914
56857,136316,0.5007447729458417
56858,325200,0.5004125823144473
56859,223986,0.5002912868763831
56860,162099,0.5000946716173075
56861,142926,0.5006849032107002
56862,405355,0.4990009801475263
56863,181294,0.4999071559428618
56864,158735,0.49869852857576025
56865,247562,0.4993430996865371
56866,423592,0.5008417460727712
56867,131315,0.5000432248587746
56868,444478,0.5001736930333308
56869,448627,0.5004442401609
56870,148304,0.5005578294222784
56871,391845,0.5002748212788392
56872,415568,0.5013530514279833
56873,322001,0.4996772274715852
56874,279589,0.5000958255992292
56875,373252,0.49886024889889613
56876,125529,0.5009913029529683
56877,289889,0.49926901092440984
56878,290254,0.49975820992880016
56879,332640,0.4988801546725201
56880,248692,0.49823743861568004
56881,248960,0.49869845248239464
56882,179103,0.4991875349861588
56883,412979,0.4994618200407292
56884,242325,0.5002658823474754
56885,393881,0.49919448521988347
56886,155881,0.4993772423485781
56887,102060,0.5003065305083074
56888,345003,0.49977153337525465
56889,280707,0.49982899359082417
56890,365359,0.49870252700490175
56891,202405,0.5001102387946195
56892,413891,0.49953278615395974
56893,241009,0.4999297301856498
56894,297772,0.5000401394254521
56895,187064,0.4993957329799474
56896,120935,0.4984621197037324
56897,266690,0.5005087880645733
56898,141254,0.5011232160653785
56899,231192,0.5001053166622473
56900,119792,0.5003381808582664
56901,189204,0.5005442414258322
56902,232949,0.5004057023802092
56903,344352,0.4998352288845648
56904,265147,0.49956988094665894
56905,385802,0.5008587877250978
56906,400367,0.4990782762133774
56907,444548,0.5009087111629913
56908,109761,0.49880790707464623
56909,264228,0.4997726020484318
56910,351273,0.5008029319774335
56911,437549,0.4996446465255192
56912,146913,0.4983696907812889
56913,351881,0.500398554124023
56914,180542,0.4988028646611962
56915,269971,0.49966106613626143
56916,211003,0.4990029263168204
56917,111834,0.4993496532667833
56918,453358,0.4993598843071705
56919,193918,0.5010152103980103
56920,246493,0.5008041678210391
56921,364816,0.5006279637467627
56922,165031,0.5001865052985672
56923,335877,0.49918369553360875
56924,167776,0.4993808627987623
56925,320571,0.5008877452986847
56926,270573,0.499626622272799
56927,231966,0.500164729451641
56928,162279,0.5013106750404712
56929,187169,0.4988533778308103
56930,347407,0.4988813359993649
56931,364857,0.49828018702820215
56932,359366,0.49875122719654297
56933,263645,0.4999779030585437
56934,287466,0.5004977719374861
56935,128091,0.49937304436004504
56936,127808,0.5005345668577733
56937,314290,0.5004037267537127
56938,447937,0.49885576703764006
56939,331202,0.5001273356690159
56940,438447,0.49911819267997176
56941,276804,0.5007360542915528
56942,311133,0.5001843512511064
56943,430147,0.5003597187233818
56944,306638,0.49915299398628754
56945,116082,0.5001973398821586
56946,159651,0.4994652199467041
56947,120559,0.49902570075956526
56948,432496,0.5007032627789794
56949,298658,0.5001888372704498
56950,124432,0.5008892608639991
56951,412816,0.5002800183594465
56952,394781,0.5002402152285096
56953,389155,0.499626323834778
56954,438507,0.5006705613269029
56955,131191,0.4996188207607634
56956,435834,0.5002125285048107
56957,281986,0.49943037110200295
56958,113685,0.500076240154419
56959,133649,0.5000798085475149
56960,284672,0.4997215888281213
56961,417229,0.49878657312902164
56962,326450,0.4995903167253529
56963,125284,0.4995685926941641
56964,256963,0.49940478239512825
56965,342514,0.4998343991890059
56966,383933,0.49928972098037644
56967,371673,0.5010832682521646
56968,142918,0.4986052793600816
56969,197901,0.499919043382517
56970,420775,0.49909048538559503
56971,385214,0.49973001229801306
56972,257637,0.501147755325371
56973,423873,0.4995572751739678
56974,387926,0.49999350427565376
56975,113431,0.5001605374542956
56976,230505,0.5011149567314446
56977,223536,0.5009597437110181
56978,184850,0.4995644745395586
56979,299140,0.5003345790221833
56980,342165,0.4999147695401003
56981,394997,0.5000323746829565
56982,106752,0.5001514784369231
56983,110762,0.49904999787592025
56984,373972,0.4991588537891052
56985,163325,0.49936254852375545
56986,201389,0.5009118628511795
56987,309510,0.5000117413434904
56988,400145,0.5003300498759413
56989,234388,0.4993121597705613
56990,402652,0.5001460411378114
56991,294263,0.5000664221610157
56992,387268,0.5000710717653094
56993,456234,0.49975523679958994
56994,281532,0.5000317994226505
56995,258143,0.4996493366551001
56996,304927,0.4994144748156172
56997,183544,0.5004398491941773
56998,355669,0.49911802546802775
56999,102189,0.4996784148123058
57000,110713,0.4997440155119524
57001,218390,0.4994552294852414
57002,365922,0.49999986092317167
57003,439918,0.4984709534564573
57004,321344,0.49868728669875345
57005,412118,0.5005766212255811
57006,300469,0.5002426928553457
57007,125805,0.49820068783306853
57008,423549,0.49919358472224773
57009,367477,0.4988292675398931
57010,110241,0.4994366173044543
57011,184176,0.49950339929788284
57012,174103,0.5007756841444722
57013,337729,0.4993393835458598
57014,435416,0.500200439976222
57015,354595,0.49919021613220005
57016,294389,0.4979156460205108
57017,157455,0.5006254360886315
57018,410414,0.5009872156713501
57019,337437,0.5003630902285894
57020,251139,0.4996648626651508
57021,427582,0.5004823159892064
57022,372626,0.49869714922669073
57023,453015,0.4997817493547755
57024,137408,0.4999091424204544
57025,416147,0.49896924394128145
57026,364064,0.49957729889187996
57027,288210,0.4988863515970469
57028,454840,0.4994320790003848
57029,293989,0.4990186966172055
57030,240976,0.49928238199021996
57031,232261,0.5001321338884458
57032,230361,0.49932965218183567
57033,208768,0.49982280816928654
57034,150608,0.4986619689714033
57035,292594,0.5006849252020449
57036,383076,0.4987673894715189
57037,193942,0.4987840103235895
57038,377689,0.5002499752224588
57039,264999,0.4997037596145198
57040,276671,0.49925165810768674
57041,321796,0.5001748599319171
57042,315659,0.5004836722345601
57043,327974,0.5010934526380943
57044,238938,0.4990565675511096
57045,185409,0.5004845859447102
57046,355965,0.4999235465272733
57047,258430,0.498840454607163
57048,336212,0.5000415331787084
57049,160380,0.4987366341781755
57050,155884,0.5002439904304
57051,398549,0.4992322737705076
57052,309434,0.500422960471769
57053,358507,0.49885354863736486
57054,424682,0.49919621296080446
57055,151320,0.49928374625729105
57056,322405,0.5003027657227076
57057,259289,0.49912882044049744
57058,428618,0.5001859276290687
57059,416139,0.5006531411266654
57060,331612,0.5003683550411897
57061,141062,0.5013959283109553
57062,362496,0.5010627134581732
57063,237674,0.4992347965586684
57064,426730,0.4993302701510828
57065,251824,0.5009715441200323
57066,387697,0.49975096691492193
57067,180880,0.5003230507271336
57068,147930,0.4999051525404586
57069,232746,0.49905179217241796
57070,335266,0.4988762209750525
57071,295677,0.49965244817932175
57072,133944,0.5000505954633947
57073,256389,0.500056478961506
57074,204883,0.4991944269970587
57075,245363,0.5006786051812877
57076,394388,0.4987156095536654
57077,379450,0.5008548832491476
57078,411401,0.5000935463964122
57079,375075,0.5002736012626938
57080,268643,0.49984017350062504
57081,358611,0.4993670603550926
57082,388365,0.5003509699433178
57083,101388,0.5006909932858324
57084,392810,0.49986285723986085
57085,165784,0.49917365152127696
57086,286092,0.49902480538272265
57087,229561,0.4999626005574519
57088,403804,0.5005315772848948
57089,367845,0.49941909792670325
57090,403380,0.4995047779780539
57091,236888,0.4991161718330298
57092,238742,0.5002781366445403
57093,377480,0.5002824104456131
57094,275846,0.5003838749520713
57095,351344,0.5003401413725632
57096,147089,0.49890106398856293
57097,167516,0.49889051479871693
57098,110377,0.49916316404201344
57099,408886,0.5006004515533907
57100,395339,0.4997105811986094
57101,237794,0.4999539964438975
57102,238405,0.49988055539018617
57103,292381,0.500213056616955
57104,336756,0.5008456808274969
57105,388335,0.5002455124251973
57106,178717,0.49941678242987125
57107,117370,0.49951832953210723
57108,168434,0.5007692281148518
57109,224581,0.5003782441606561
57110,140875,0.4991102386872599
57111,137492,0.49880034592256633
57112,108900,0.4996127450152577
57113,308560,0.5005211863407493
57114,442793,0.5002188841019325
57115,454611,0.49985447556096335
57116,210317,0.49996350532805395
57117,216464,0.5002376201090157
57118,367846,0.5005018078434094
57119,374484,0.5001531718294494
57120,128825,0.49929283900284643
57121,177324,0.500387804563481
57122,223191,0.49908171878870866
57123,272463,0.49959458993845685
57124,155341,0.5004991291032278
57125,399432,0.5004356530957874
57126,265569,0.49903525319188263
57127,213952,0.49922697279540207
57128,282034,0.5005999189560487
57129,411007,0.4990088306037108
57130,137767,0.4981250826345186
57131,413135,0.49938913665862167
57132,292053,0.5009795050787403
57133,356031,0.49876019815952444
57134,415641,0.5004509138471296
57135,304643,0.5007523003201239
57136,376541,0.5005692034987359
57137,451308,0.5002898987167382
57138,401918,0.49932267196949653
57139,149616,0.5016491362340076
57140,145728,0.4994967154918681
57141,423294,0.49928973830322276
57142,428983,0.49925188234559487
57143,373131,0.49995966848973067
57144,197340,0.5007096976108072
57145,433178,0.49959217184445437
57146,372229,0.49979503335711556
57147,421552,0.4992194493749224
57148,307927,0.500357413310008
57149,254545,0.5005054746316154
57150,223014,0.5005064036948323
57151,174764,0.501077370177233
57152,375282,0.4997314815915527
57153,384151,0.5004541803101934
57154,284242,0.49974158964381804
57155,370503,0.5008620338223507
57156,212172,0.5000908379663568
57157,250239,0.4987813480522123
57158,431998,0.49880018506605855
57159,104874,0.4997132275004912
57160,330930,0.4992243011088404
57161,297273,0.49944575617960724
57162,330141,0.5011823507019219
57163,201098,0.4999252865421045
57164,220339,0.4990004476338143
57165,213112,0.4992504666144889
57166,248751,0.5006913803622725
57167,406387,0.4999294133546061
57168,168871,0.49911357827305
57169,145552,0.5003590932413481
57170,415408,0.49975150167020205
57171,232422,0.5000562928297522
57172,184567,0.5007604270428645
57173,313100,0.49951158711779775
57174,254208,0.5000061111662026
57175,245674,0.5010806486466536
57176,393986,0.5013830542417994
57177,377232,0.5003990088762742
57178,390463,0.4988734979526132
57179,312959,0.49924940447832844
57180,274831,0.49965176679495693
57181,413915,0.5000713678127601
57182,153719,0.5006289000903721
57183,223787,0.5011326831116115
57184,256930,0.5002705646710921
57185,401904,0.4997113055815155
57186,138570,0.4999660570428371
57187,398691,0.49914372419481784
57188,263052,0.5000479248170939
57189,230223,0.4999327396285395
57190,276071,0.49957106215518915
57191,357380,0.49915921989735207
57192,123149,0.49960113014741164
57193,131420,0.49988931573241674
57194,169687,0.49962647343908395
57195,397337,0.4997323523712674
57196,101483,0.49997140637068205
57197,342722,0.5003940094721995
57198,118213,0.5011192455710919
57199,381310,0.4995984605102123
57200,116777,0.4998900650597851
57201,260611,0.49997855559545173
57202,366380,0.49976022457770664
57203,435467,0.49974380695221166
57204,189241,0.49920693980345654
57205,415567,0.5015923227293994
57206,221778,0.49884658775348456
57207,398947,0.5001690467249486
57208,352443,0.49977206920058526
57209,181115,0.4992172689761655
57210,250638,0.4998983677084666
57211,145923,0.5011832454475434
57212,369602,0.5000561484315396
57213,189273,0.4996176563533641
57214,129862,0.5001889919699135
57215,419643,0.5000863473642781
57216,370275,0.49816708339117266
57217,422166,0.4995037326717852
57218,228930,0.5001802234059284
57219,274966,0.50044038024552
57220,196582,0.4988493649028383
57221,407134,0.4997911734423832
57222,268276,0.4994837728496314
57223,391074,0.49939683537622803
57224,114449,0.4987957297150051
57225,388005,0.5007038017863209
57226,317580,0.5006162280803819
57227,101255,0.499889756657115
57228,151327,0.4995555878909452
57229,338486,0.5003525678558364
57230,326256,0.5005628589719893
57231,440062,0.4999480396291884
57232,380078,0.5001832768296776
57233,338349,0.50113753863215
57234,106252,0.4997948568365613
57235,329535,0.4998897789619062
57236,297106,0.5006249684460052
57237,397183,0.5002138459917458
57238,382459,0.4999081384698703
57239,143401,0.4999095941662742
57240,278131,0.4999588487539973
57241,120456,0.5000585070738616
57242,128958,0.4996542966243558
57243,209364,0.5007048591598932
57244,374957,0.5002054078330184
57245,300197,0.4996250228885132
57246,119111,0.5004890367610327
57247,449557,0.5000198265878559
57248,345826,0.49930640334498944
57249,370426,0.4989648108259588
57250,127498,0.5002817789498605
57251,341666,0.5000675719879194
57252,373883,0.5014399379860605
57253,199128,0.4992709068199806
57254,187710,0.5008825173746921
57255,336068,0.5001186525368648
57256,339283,0.5004287033142792
57257,202018,0.5006092668649788
57258,187084,0.5004649550855007
57259,213885,0.500252899268134
57260,271572,0.5003947369734439
57261,169634,0.5003276684745688
57262,436195,0.5002333688936078
57263,111259,0.4986215507466962
57264,392544,0.5002519955628608
57265,390332,0.4997706648893313
57266,292080,0.49999233846526286
57267,199977,0.5001300156957417
57268,390737,0.5006100174995322
57269,368359,0.500543475552872
57270,345282,0.5002013885351456
57271,180182,0.4999071013830417
57272,350160,0.49938874735219924
57273,117446,0.5003289485363226
57274,170883,0.5001182823060801
57275,153571,0.4993897629652826
57276,253551,0.499547782422294
57277,253902,0.5014365888574587
57278,452114,0.5001694623001853
57279,100363,0.4988386168933618
57280,449049,0.500164494458876
57281,233621,0.5000352278478423
57282,172257,0.5004177733246116
57283,129060,0.49940282302324507
57284,186218,0.4987711872118063
57285,190080,0.49807620252813184
57286,258320,0.500028291100191
57287,273859,0.49896881487983447
57288,343212,0.4997415987345903
57289,191082,0.501292005608855
57290,231768,0.500583778649851
57291,357014,0.4990555993558822
57292,167524,0.500238914318142
57293,249891,0.4993577446485717
57294,102207,0.49972659572698985
57295,318623,0.49885249159990025
57296,213749,0.499379942022342
57297,258580,0.4991849968084655
57298,223684,0.4991251891377196
57299,329121,0.4986433123300489
57300,451237,0.5015893282016102
57301,305970,0.49957140822879564
57302,359359,0.5011054979045452
57303,106953,0.4989155180689124
57304,254424,0.5006863066672259
57305,403546,0.5010450247409233
57306,323072,0.5007084878457441
57307,454448,0.5007293332372201
57308,214635,0.4994221028717917
57309,427303,0.5009861440979906
57310,415912,0.5003974353502169
57311,193158,0.4992185055175236
57312,343351,0.5001236523284822
57313,333582,0.5005192061527652
57314,212828,0.4998018802353321
57315,109177,0.49934287510964415
57316,227055,0.5000095785985369
57317,316618,0.49963413050471
57318,126375,0.499495003512312
57319,443834,0.5000418149095699
57320,278002,0.4994063905089924
57321,177735,0.5000443898617635
57322,257237,0.5005472546814801
57323,366690,0.500290949309365
57324,442643,0.5004710479456912
57325,383719,0.499253162892687
57326,423461,0.5007829647689273
57327,290556,0.5005703491120707
57328,374198,0.4997898324168839
57329,154918,0.4999399148391764
57330,339478,0.5011894533749769
57331,404577,0.5007396707812991
57332,357669,0.5002356905502955
57333,164679,0.49901980219283626
